// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   FluentxVsAutomapper.FluentxMapper1: DefaultJob
//   FluentxVsAutomapper.Automapper1: DefaultJob

// Validating benchmarks:
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.12 sec)   *****
// **************************
// Benchmark: FluentxVsAutomapper.FluentxMapper1: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.6 (CoreCLR 4.6.26212.01, CoreFX 4.6.26212.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

IdleTarget 16: 32768 op, 147020.19 ns, 4.4867 ns/op
IdleTarget 17: 32768 op, 138281.23 ns, 4.2200 ns/op
IdleTarget 18: 32768 op, 169124.63 ns, 5.1613 ns/op
IdleTarget 19: 32768 op, 139309.34 ns, 4.2514 ns/op
IdleTarget 20: 32768 op, 142907.74 ns, 4.3612 ns/op

MainWarmup  1: 32768 op, 701373713.51 ns, 21.4042 us/op
MainWarmup  2: 32768 op, 706453621.04 ns, 21.5593 us/op
MainWarmup  3: 32768 op, 716201676.75 ns, 21.8567 us/op
MainWarmup  4: 32768 op, 740683109.28 ns, 22.6039 us/op
MainWarmup  5: 32768 op, 752623616.48 ns, 22.9683 us/op
MainWarmup  6: 32768 op, 681796895.20 ns, 20.8068 us/op
MainWarmup  7: 32768 op, 663866086.19 ns, 20.2596 us/op
MainWarmup  8: 32768 op, 672295586.67 ns, 20.5168 us/op
MainWarmup  9: 32768 op, 661955851.79 ns, 20.2013 us/op

// BeforeMainRun
MainTarget  1: 32768 op, 697683815.08 ns, 21.2916 us/op
MainTarget  2: 32768 op, 682458486.07 ns, 20.8270 us/op
MainTarget  3: 32768 op, 719422241.48 ns, 21.9550 us/op
MainTarget  4: 32768 op, 700880733.21 ns, 21.3892 us/op
MainTarget  5: 32768 op, 676336585.77 ns, 20.6402 us/op
MainTarget  6: 32768 op, 668037655.68 ns, 20.3869 us/op
MainTarget  7: 32768 op, 672947410.47 ns, 20.5367 us/op
MainTarget  8: 32768 op, 672461626.96 ns, 20.5219 us/op
MainTarget  9: 32768 op, 733468324.60 ns, 22.3837 us/op
MainTarget 10: 32768 op, 742858596.90 ns, 22.6702 us/op
MainTarget 11: 32768 op, 723242196.23 ns, 22.0716 us/op
MainTarget 12: 32768 op, 685275002.30 ns, 20.9129 us/op
MainTarget 13: 32768 op, 705217828.92 ns, 21.5215 us/op
MainTarget 14: 32768 op, 705302648.27 ns, 21.5241 us/op
MainTarget 15: 32768 op, 673689194.17 ns, 20.5594 us/op
MainTarget 16: 32768 op, 722291191.49 ns, 22.0426 us/op
MainTarget 17: 32768 op, 681860124.17 ns, 20.8087 us/op
MainTarget 18: 32768 op, 711203504.22 ns, 21.7042 us/op
MainTarget 19: 32768 op, 670249127.26 ns, 20.4544 us/op
MainTarget 20: 32768 op, 662530567.09 ns, 20.2188 us/op
MainTarget 21: 32768 op, 680957954.79 ns, 20.7812 us/op
MainTarget 22: 32768 op, 704115177.47 ns, 21.4879 us/op
MainTarget 23: 32768 op, 672212823.55 ns, 20.5143 us/op
MainTarget 24: 32768 op, 681352750.28 ns, 20.7932 us/op
MainTarget 25: 32768 op, 711943745.76 ns, 21.7268 us/op
MainTarget 26: 32768 op, 696411524.94 ns, 21.2528 us/op
MainTarget 27: 32768 op, 710880162.61 ns, 21.6943 us/op
MainTarget 28: 32768 op, 677248008.16 ns, 20.6680 us/op
MainTarget 29: 32768 op, 686871662.17 ns, 20.9617 us/op
MainTarget 30: 32768 op, 692667650.57 ns, 21.1385 us/op
MainTarget 31: 32768 op, 702676332.99 ns, 21.4440 us/op

// AfterMainRun
Result  1: 32768 op, 697533222.19 ns, 21.2870 us/op
Result  2: 32768 op, 682307893.19 ns, 20.8224 us/op
Result  3: 32768 op, 719271648.60 ns, 21.9504 us/op
Result  4: 32768 op, 700730140.32 ns, 21.3846 us/op
Result  5: 32768 op, 676185992.88 ns, 20.6356 us/op
Result  6: 32768 op, 667887062.79 ns, 20.3823 us/op
Result  7: 32768 op, 672796817.58 ns, 20.5321 us/op
Result  8: 32768 op, 672311034.07 ns, 20.5173 us/op
Result  9: 32768 op, 733317731.71 ns, 22.3791 us/op
Result 10: 32768 op, 742708004.02 ns, 22.6656 us/op
Result 11: 32768 op, 723091603.35 ns, 22.0670 us/op
Result 12: 32768 op, 685124409.41 ns, 20.9083 us/op
Result 13: 32768 op, 705067236.04 ns, 21.5169 us/op
Result 14: 32768 op, 705152055.38 ns, 21.5195 us/op
Result 15: 32768 op, 673538601.28 ns, 20.5548 us/op
Result 16: 32768 op, 722140598.60 ns, 22.0380 us/op
Result 17: 32768 op, 681709531.28 ns, 20.8041 us/op
Result 18: 32768 op, 711052911.33 ns, 21.6996 us/op
Result 19: 32768 op, 670098534.37 ns, 20.4498 us/op
Result 20: 32768 op, 662379974.20 ns, 20.2142 us/op
Result 21: 32768 op, 680807361.91 ns, 20.7766 us/op
Result 22: 32768 op, 703964584.58 ns, 21.4833 us/op
Result 23: 32768 op, 672062230.67 ns, 20.5097 us/op
Result 24: 32768 op, 681202157.39 ns, 20.7886 us/op
Result 25: 32768 op, 711793152.87 ns, 21.7222 us/op
Result 26: 32768 op, 696260932.06 ns, 21.2482 us/op
Result 27: 32768 op, 710729569.72 ns, 21.6897 us/op
Result 28: 32768 op, 677097415.27 ns, 20.6634 us/op
Result 29: 32768 op, 686721069.28 ns, 20.9571 us/op
Result 30: 32768 op, 692517057.68 ns, 21.1339 us/op
Result 31: 32768 op, 702525740.10 ns, 21.4394 us/op
GC:  0 0 0 0 0

// AfterAll

Mean = 21.1852 us, StdErr = 0.1141 us (0.54%); N = 31, StdDev = 0.6352 us
Min = 20.2142 us, Q1 = 20.6356 us, Median = 21.1339 us, Q3 = 21.6897 us, Max = 22.6656 us
IQR = 1.0542 us, LowerFence = 19.0543 us, UpperFence = 23.2710 us
ConfidenceInterval = [20.7692 us; 21.6012 us] (CI 99.9%), Margin = 0.4160 us (1.96% of Mean)
Skewness = 0.47, Kurtosis = 2.21, MValue = 2

// **************************
// Benchmark: FluentxVsAutomapper.Automapper1: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.6 (CoreCLR 4.6.26212.01, CoreFX 4.6.26212.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Pilot  1: 16 op, 188144.72 ns, 11.7590 us/op
Pilot  2: 32 op, 17991.98 ns, 562.2494 ns/op
Pilot  3: 64 op, 19020.09 ns, 297.1890 ns/op
Pilot  4: 128 op, 49349.44 ns, 385.5425 ns/op
Pilot  5: 256 op, 71967.93 ns, 281.1247 ns/op
Pilot  6: 512 op, 126971.99 ns, 247.9922 ns/op
Pilot  7: 1024 op, 297638.78 ns, 290.6629 ns/op
Pilot  8: 2048 op, 518169.07 ns, 253.0122 ns/op
Pilot  9: 4096 op, 1125784.00 ns, 274.8496 ns/op
Pilot 10: 8192 op, 2364660.46 ns, 288.6548 ns/op
Pilot 11: 16384 op, 4369995.34 ns, 266.7233 ns/op
Pilot 12: 32768 op, 7719588.28 ns, 235.5831 ns/op
Pilot 13: 65536 op, 16776237.84 ns, 255.9851 ns/op
Pilot 14: 131072 op, 32343414.50 ns, 246.7607 ns/op
Pilot 15: 262144 op, 62744723.08 ns, 239.3521 ns/op
Pilot 16: 524288 op, 131397498.91 ns, 250.6208 ns/op
Pilot 17: 1048576 op, 258769934.47 ns, 246.7822 ns/op
Pilot 18: 2097152 op, 502251310.97 ns, 239.4921 ns/op

IdleWarmup  1: 2097152 op, 8993420.59 ns, 4.2884 ns/op
IdleWarmup  2: 2097152 op, 8907059.08 ns, 4.2472 ns/op
IdleWarmup  3: 2097152 op, 10195799.03 ns, 4.8617 ns/op
IdleWarmup  4: 2097152 op, 11003381.98 ns, 5.2468 ns/op
IdleWarmup  5: 2097152 op, 10775140.84 ns, 5.1380 ns/op
IdleWarmup  6: 2097152 op, 9031460.78 ns, 4.3065 ns/op
IdleWarmup  7: 2097152 op, 8812472.66 ns, 4.2021 ns/op
IdleWarmup  8: 2097152 op, 8610962.46 ns, 4.1060 ns/op
IdleWarmup  9: 2097152 op, 8956408.51 ns, 4.2707 ns/op
IdleWarmup 10: 2097152 op, 8665966.52 ns, 4.1323 ns/op

IdleTarget  1: 2097152 op, 8626384.16 ns, 4.1134 ns/op
IdleTarget  2: 2097152 op, 8595540.76 ns, 4.0987 ns/op
IdleTarget  3: 2097152 op, 8642319.92 ns, 4.1210 ns/op
IdleTarget  4: 2097152 op, 8723026.81 ns, 4.1595 ns/op
IdleTarget  5: 2097152 op, 8633580.95 ns, 4.1168 ns/op
IdleTarget  6: 2097152 op, 8363701.23 ns, 3.9881 ns/op
IdleTarget  7: 2097152 op, 8566239.54 ns, 4.0847 ns/op
IdleTarget  8: 2097152 op, 8398657.08 ns, 4.0048 ns/op
IdleTarget  9: 2097152 op, 9446304.47 ns, 4.5043 ns/op
IdleTarget 10: 2097152 op, 9278207.96 ns, 4.4242 ns/op
IdleTarget 11: 2097152 op, 9416489.19 ns, 4.4901 ns/op
IdleTarget 12: 2097152 op, 9376906.83 ns, 4.4713 ns/op
IdleTarget 13: 2097152 op, 8692183.41 ns, 4.1448 ns/op
IdleTarget 14: 2097152 op, 8610962.46 ns, 4.1060 ns/op
IdleTarget 15: 2097152 op, 8734850.11 ns, 4.1651 ns/op

MainWarmup  1: 2097152 op, 492753086.78 ns, 234.9630 ns/op
MainWarmup  2: 2097152 op, 507563572.10 ns, 242.0252 ns/op
MainWarmup  3: 2097152 op, 502849158.82 ns, 239.7772 ns/op
MainWarmup  4: 2097152 op, 509891734.53 ns, 243.1353 ns/op
MainWarmup  5: 2097152 op, 511266836.00 ns, 243.7910 ns/op
MainWarmup  6: 2097152 op, 504976839.18 ns, 240.7917 ns/op

// BeforeMainRun
MainTarget  1: 2097152 op, 546536260.78 ns, 260.6088 ns/op
MainTarget  2: 2097152 op, 524350605.12 ns, 250.0299 ns/op
MainTarget  3: 2097152 op, 505783908.07 ns, 241.1766 ns/op
MainTarget  4: 2097152 op, 503319006.58 ns, 240.0012 ns/op
MainTarget  5: 2097152 op, 509505678.01 ns, 242.9512 ns/op
MainTarget  6: 2097152 op, 517939805.00 ns, 246.9729 ns/op
MainTarget  7: 2097152 op, 501528033.31 ns, 239.1472 ns/op
MainTarget  8: 2097152 op, 507988182.87 ns, 242.2276 ns/op
MainTarget  9: 2097152 op, 509130416.68 ns, 242.7723 ns/op
MainTarget 10: 2097152 op, 503105673.08 ns, 239.8995 ns/op
MainTarget 11: 2097152 op, 530875525.82 ns, 253.1412 ns/op
MainTarget 12: 2097152 op, 510381630.50 ns, 243.3689 ns/op
MainTarget 13: 2097152 op, 528635267.06 ns, 252.0729 ns/op
MainTarget 14: 2097152 op, 511519751.85 ns, 243.9116 ns/op
MainTarget 15: 2097152 op, 492189166.67 ns, 234.6941 ns/op
MainTarget 16: 2097152 op, 500723534.69 ns, 238.7636 ns/op
MainTarget 17: 2097152 op, 498099789.70 ns, 237.5125 ns/op
MainTarget 18: 2097152 op, 501601029.35 ns, 239.1820 ns/op
MainTarget 19: 2097152 op, 493692268.23 ns, 235.4108 ns/op
MainTarget 20: 2097152 op, 504270011.32 ns, 240.4547 ns/op

// AfterMainRun
Result  1: 2097152 op, 515543581.46 ns, 245.8303 ns/op
Result  2: 2097152 op, 496976884.42 ns, 236.9770 ns/op
Result  3: 2097152 op, 494511982.92 ns, 235.8017 ns/op
Result  4: 2097152 op, 500698654.35 ns, 238.7517 ns/op
Result  5: 2097152 op, 509132781.34 ns, 242.7734 ns/op
Result  6: 2097152 op, 492721009.65 ns, 234.9477 ns/op
Result  7: 2097152 op, 499181159.21 ns, 238.0281 ns/op
Result  8: 2097152 op, 500323393.02 ns, 238.5728 ns/op
Result  9: 2097152 op, 494298649.42 ns, 235.7000 ns/op
Result 10: 2097152 op, 522068502.16 ns, 248.9417 ns/op
Result 11: 2097152 op, 501574606.84 ns, 239.1694 ns/op
Result 12: 2097152 op, 519828243.40 ns, 247.8734 ns/op
Result 13: 2097152 op, 502712728.20 ns, 239.7121 ns/op
Result 14: 2097152 op, 483382143.01 ns, 230.4946 ns/op
Result 15: 2097152 op, 491916511.04 ns, 234.5641 ns/op
Result 16: 2097152 op, 489292766.04 ns, 233.3130 ns/op
Result 17: 2097152 op, 492794005.69 ns, 234.9825 ns/op
Result 18: 2097152 op, 484885244.57 ns, 231.2113 ns/op
Result 19: 2097152 op, 495462987.67 ns, 236.2552 ns/op
GC:  0 0 0 0 0

// AfterAll

Mean = 238.1000 ns, StdErr = 1.1787 ns (0.50%); N = 19, StdDev = 5.1377 ns
Min = 230.4946 ns, Q1 = 234.9477 ns, Median = 236.9770 ns, Q3 = 239.7121 ns, Max = 248.9417 ns
IQR = 4.7644 ns, LowerFence = 227.8011 ns, UpperFence = 246.8587 ns
ConfidenceInterval = [233.4776 ns; 242.7224 ns] (CI 99.9%), Margin = 4.6224 ns (1.94% of Mean)
Skewness = 0.68, Kurtosis = 2.53, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\FluentxVsAutomapper-report.csv
  BenchmarkDotNet.Artifacts\results\FluentxVsAutomapper-report-github.md
  BenchmarkDotNet.Artifacts\results\FluentxVsAutomapper-report.html

// * Detailed results *
FluentxVsAutomapper.FluentxMapper1: DefaultJob
Runtime = .NET Core 2.0.6 (CoreCLR 4.6.26212.01, CoreFX 4.6.26212.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 21.1852 us, StdErr = 0.1141 us (0.54%); N = 31, StdDev = 0.6352 us
Min = 20.2142 us, Q1 = 20.6356 us, Median = 21.1339 us, Q3 = 21.6897 us, Max = 22.6656 us
IQR = 1.0542 us, LowerFence = 19.0543 us, UpperFence = 23.2710 us
ConfidenceInterval = [20.7692 us; 21.6012 us] (CI 99.9%), Margin = 0.4160 us (1.96% of Mean)
Skewness = 0.47, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[20.037 us ; 20.459 us) | @@@
[20.459 us ; 20.911 us) | @@@@@@@@@@@
[20.911 us ; 21.769 us) | @@@@@@@@@@@@
[21.769 us ; 22.229 us) | @@@
[22.229 us ; 22.748 us) | @@
---------------------------------------------------

FluentxVsAutomapper.Automapper1: DefaultJob
Runtime = .NET Core 2.0.6 (CoreCLR 4.6.26212.01, CoreFX 4.6.26212.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 238.1000 ns, StdErr = 1.1787 ns (0.50%); N = 19, StdDev = 5.1377 ns
Min = 230.4946 ns, Q1 = 234.9477 ns, Median = 236.9770 ns, Q3 = 239.7121 ns, Max = 248.9417 ns
IQR = 4.7644 ns, LowerFence = 227.8011 ns, UpperFence = 246.8587 ns
ConfidenceInterval = [233.4776 ns; 242.7224 ns] (CI 99.9%), Margin = 4.6224 ns (1.94% of Mean)
Skewness = 0.68, Kurtosis = 2.53, MValue = 2
-------------------- Histogram --------------------
[228.810 ns ; 238.128 ns) | @@@@@@@@@@@
[238.128 ns ; 249.860 ns) | @@@@@@@@
---------------------------------------------------

Total time: 00:00:52 (52.63 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.16299.371 (1709/FallCreatorsUpdate/Redstone3)
Intel Core i7-8550U CPU 1.80GHz (Kaby Lake R), 1 CPU, 8 logical and 4 physical cores
Frequency=1945311 Hz, Resolution=514.0566 ns, Timer=TSC
.NET Core SDK=2.1.104
  [Host]     : .NET Core 2.0.6 (CoreCLR 4.6.26212.01, CoreFX 4.6.26212.01), 64bit RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 2.0.6 (CoreCLR 4.6.26212.01, CoreFX 4.6.26212.01), 64bit RyuJIT


         Method |        Mean |      Error |     StdDev |
--------------- |------------:|-----------:|-----------:|
 FluentxMapper1 | 21,185.2 ns | 415.975 ns | 635.238 ns |
    Automapper1 |    238.1 ns |   4.622 ns |   5.138 ns |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  FluentxVsAutomapper.Automapper1: Default -> 1 outlier  was  removed

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
